id;name
667;"{""ru"": ""Утки"", ""uz_cyrl"": ""Ўрдак"", ""uz_latn"": ""Ordak""}"
668;"{""ru"": ""Осёл"", ""uz_cyrl"": ""Эркак эшак"", ""uz_latn"": ""Erkak eshak""}"
669;"{""ru"": ""Ослица"", ""uz_cyrl"": ""Урғочи эшак"", ""uz_latn"": ""Urgochi eshak""}"
670;"{""ru"": ""Ослёнок"", ""uz_cyrl"": ""Эшак боласи"", ""uz_latn"": ""Eshak bolasi""}"
671;"{""ru"": ""Селезень"", ""uz_cyrl"": ""Эркак ўрдак"", ""uz_latn"": ""Erkak ordak""}"
672;"{""ru"": ""Утка"", ""uz_cyrl"": ""Урғочи ўрдак"", ""uz_latn"": ""Urgochi ordak""}"
673;"{""ru"": ""Утёнок"", ""uz_cyrl"": ""Ўрдак боласи"", ""uz_latn"": ""Ordak bolasi""}"
674;"{""ru"": ""Индейки"", ""uz_cyrl"": ""Курка"", ""uz_latn"": ""Kurka""}"
675;"{""ru"": ""Индюк"", ""uz_cyrl"": ""Эркак курка"", ""uz_latn"": ""Erkak kurka""}"
676;"{""ru"": ""Индюшка"", ""uz_cyrl"": ""Урғочи курка"", ""uz_latn"": ""Urgochi kurka""}"
677;"{""ru"": ""Индюшонок"", ""uz_cyrl"": ""Курка жўжаси"", ""uz_latn"": ""Kurka jojasi""}"
678;"{""ru"": ""Страусы"", ""uz_cyrl"": ""Туяқуш"", ""uz_latn"": ""Tuyaqush""}"
679;"{""ru"": ""Страус"", ""uz_cyrl"": ""Эркак туяқуш"", ""uz_latn"": ""Erkak tuyaqush""}"
680;"{""ru"": ""Страусиха"", ""uz_cyrl"": ""Урғочи туяқуш"", ""uz_latn"": ""Urgochi tuyaqush""}"
681;"{""ru"": ""Страусёнок"", ""uz_cyrl"": ""Туяқуш жўжаси"", ""uz_latn"": ""Tuyaqush jojasi""}"
682;"{""ru"": ""Перепел"", ""uz_cyrl"": ""Бедана"", ""uz_latn"": ""Bedana""}"
683;"{""ru"": ""Самец перепела"", ""uz_cyrl"": ""Эркак бедана"", ""uz_latn"": ""Erkak bedana""}"
684;"{""ru"": ""Самка перепела"", ""uz_cyrl"": ""Урғочи бедана"", ""uz_latn"": ""Urgochi bedana""}"
685;"{""ru"": ""Перепелиный цыпленок"", ""uz_cyrl"": ""Бедана жўжаси"", ""uz_latn"": ""Bedana jojasi""}"
686;"{""ru"": ""Фазан"", ""uz_cyrl"": ""Тустовуқ"", ""uz_latn"": ""Tustovuq""}"
687;"{""ru"": ""Самец фазана"", ""uz_cyrl"": ""Эркак тустовуқ"", ""uz_latn"": ""Erkak tustovuq""}"
688;"{""ru"": ""Самка фазана"", ""uz_cyrl"": ""Урғочи тустовуқ"", ""uz_latn"": ""Urgochi tustovuq""}"
689;"{""ru"": ""Цыпленок фазана"", ""uz_cyrl"": ""Тустовуқ жўжаси"", ""uz_latn"": ""Tustovuq jojasi""}"
690;"{""ru"": ""Голуби"", ""uz_cyrl"": ""Каптар"", ""uz_latn"": ""Kaptar""}"
691;"{""ru"": ""Голубь"", ""uz_cyrl"": ""Эркак каптар"", ""uz_latn"": ""Erkak kaptar""}"
692;"{""ru"": ""Голубка"", ""uz_cyrl"": ""Урғочи каптар"", ""uz_latn"": ""Urgochi kaptar""}"
693;"{""ru"": ""Птенец голубя"", ""uz_cyrl"": ""Каптар жўжаси"", ""uz_latn"": ""Kaptar jojasi""}"
694;"{""ru"": ""Семена и рассада"", ""uz_cyrl"": ""Уруғ ва кўчатлар"", ""uz_latn"": ""Urug' va kochatlar""}"
695;"{""ru"": ""Семена и саженцы деревьев"", ""uz_cyrl"": ""Дарахтлар уруғ ва кўчатлари"", ""uz_latn"": ""Daraxtlar urug' va kochatlari""}"
696;"{""ru"": ""Фруктовое дерево"", ""uz_cyrl"": ""Мевали дарахт"", ""uz_latn"": ""Mevali daraxt""}"
697;"{""ru"": ""Живописное дерево"", ""uz_cyrl"": ""Манзарали дарахт"", ""uz_latn"": ""Manzarali daraxt""}"
698;"{""ru"": ""Семена зеленов"", ""uz_cyrl"": ""Кўкатлар уруғлари"", ""uz_latn"": ""Kokatlar urug'lari""}"
699;"{""ru"": ""Семена и рассада овощей"", ""uz_cyrl"": ""Сабзавотлар уруғ ва кўчатлари"", ""uz_latn"": ""Sabzavotlar urug' va kochatlari""}"
700;"{""ru"": ""Семена и саженцы кустарников"", ""uz_cyrl"": ""Буталар уруғ ва кўчатлари"", ""uz_latn"": ""Butalar urug' va kochatlari""}"
701;"{""ru"": ""Плодоносящий куст"", ""uz_cyrl"": ""Мевали бута"", ""uz_latn"": ""Mevali buta""}"
702;"{""ru"": ""Живописный куст"", ""uz_cyrl"": ""Манзарали бута"", ""uz_latn"": ""Manzarali buta""}"
703;"{""ru"": ""Семена и рассада газонов"", ""uz_cyrl"": ""Чим уруғ ва кўчатлари"", ""uz_latn"": ""Chim urug' va kochatlari""}"
704;"{""ru"": ""Семена и саженцы бахчевых культур"", ""uz_cyrl"": ""Полиз экинлари уруғ ва кочатлари"", ""uz_latn"": ""Poliz ekinlari urug' va kochatlari""}"
705;"{""ru"": ""Семена бобовых культур"", ""uz_cyrl"": ""Дуккакли экинлар уруғлари"", ""uz_latn"": ""Dukkakli ekinlar urug'lari""}"
706;"{""ru"": ""Семена и саженцы цветов"", ""uz_cyrl"": ""Гул уруғлари ва кўчатлари"", ""uz_latn"": ""Gul urug'lari va kochatlari""}"
707;"{""ru"": ""Комнатные цветы"", ""uz_cyrl"": ""Тувакли гуллар"", ""uz_latn"": ""Tuvakli gullar""}"
708;"{""ru"": ""Садовые цветы"", ""uz_cyrl"": ""Боғ гуллари"", ""uz_latn"": ""Bog gullari""}"
709;"{""ru"": ""Лекарства"", ""uz_cyrl"": ""Дори воситалар"", ""uz_latn"": ""Dori vositalar""}"
710;"{""ru"": ""Для животных"", ""uz_cyrl"": ""Ҳайвонлар учун"", ""uz_latn"": ""Hayvonlar uchun""}"
711;"{""ru"": ""Антибактериальные средства"", ""uz_cyrl"": ""Антибактериал воситалар"", ""uz_latn"": ""Antibakterial vositalar""}"
712;"{""ru"": ""Противогельминтные и противопаразитарные препараты"", ""uz_cyrl"": ""Антигелмитик ва антипаразитик дорилар"", ""uz_latn"": ""Antigelmitik va antiparazitik dorilar""}"
713;"{""ru"": ""Растворы"", ""uz_cyrl"": ""Эритмалар"", ""uz_latn"": ""Eritmalar""}"
714;"{""ru"": ""Гомеопатические препараты"", ""uz_cyrl"": ""Гомеопатик препаратлар"", ""uz_latn"": ""Gomeopatik preparatlar""}"
715;"{""ru"": ""Иммуностимуляторы"", ""uz_cyrl"": ""Иммуностимуляторлар"", ""uz_latn"": ""Immunostimulyatorlar""}"
716;"{""ru"": ""Мази"", ""uz_cyrl"": ""Малҳамлар"", ""uz_latn"": ""Malhamlar""}"
717;"{""ru"": ""Кремы и антисептические спреи"", ""uz_cyrl"": ""Кремлар ва антисептик спрейлар"", ""uz_latn"": ""Kremlar va antiseptik spreylar""}"
718;"{""ru"": ""Порошки"", ""uz_cyrl"": ""Кукунлар"", ""uz_latn"": ""Kukunlar""}"
719;"{""ru"": ""Противомаститные"", ""uz_cyrl"": ""Маститга қарши"", ""uz_latn"": ""Mastitga qarshi""}"
720;"{""ru"": ""Пробиотики"", ""uz_cyrl"": ""Пробиётиклар"", ""uz_latn"": ""Probiyotiklar""}"
721;"{""ru"": ""Репелленты"", ""uz_cyrl"": ""Репеллентлар"", ""uz_latn"": ""Repellentlar""}"
722;"{""ru"": ""Вакцины"", ""uz_cyrl"": ""Ваксиналар"", ""uz_latn"": ""Vaksinalar""}"
723;"{""ru"": ""Витамины"", ""uz_cyrl"": ""Витаминлар"", ""uz_latn"": ""Vitaminlar""}"
724;"{""ru"": ""Противовоспалительные препараты"", ""uz_cyrl"": ""Яллиғланишга қарши дорилар"", ""uz_latn"": ""Yalliglanishga qarshi dorilar""}"
725;"{""ru"": ""Другие препараты"", ""uz_cyrl"": ""Бошқа дори воситалари"", ""uz_latn"": ""Boshqa dori vositalari""}"
726;"{""ru"": ""Для растений"", ""uz_cyrl"": ""Ўсимликлар учун"", ""uz_latn"": ""Osimliklar uchun""}"
727;"{""ru"": ""Адъюванты"", ""uz_cyrl"": ""Адювантлар"", ""uz_latn"": ""Adyuvantlar""}"
728;"{""ru"": ""Акарициды"", ""uz_cyrl"": ""Акарисидлар"", ""uz_latn"": ""Akarisidlar""}"
729;"{""ru"": ""Биопрепараты"", ""uz_cyrl"": ""Биологик маҳсулотлар"", ""uz_latn"": ""Biologik mahsulotlar""}"
730;"{""ru"": ""Энтомофаги"", ""uz_cyrl"": ""Энтомофаглар"", ""uz_latn"": ""Entomofaglar""}"
731;"{""ru"": ""Фумиганты"", ""uz_cyrl"": ""Фумигантлар"", ""uz_latn"": ""Fumigantlar""}"
732;"{""ru"": ""Фунгициды"", ""uz_cyrl"": ""Фунгицидлар"", ""uz_latn"": ""Fungitsidlar""}"
733;"{""ru"": ""Гербициды"", ""uz_cyrl"": ""Гербицидлар"", ""uz_latn"": ""Gerbitsidlar""}"
734;"{""ru"": ""Инокулянты"", ""uz_cyrl"": ""Инокулянтлар"", ""uz_latn"": ""Inokulyantlar""}"
735;"{""ru"": ""Инсектициды"", ""uz_cyrl"": ""Инсектицидлар"", ""uz_latn"": ""Insektitsidlar""}"
736;"{""ru"": ""Инсектокарициды"", ""uz_cyrl"": ""Инсектоакарицидлар"", ""uz_latn"": ""Insektoakaritsidlar""}"
737;"{""ru"": ""Нематоциды"", ""uz_cyrl"": ""Нематисидлар"", ""uz_latn"": ""Nematisidlar""}"
738;"{""ru"": ""Регуляторы роста"", ""uz_cyrl"": ""Ўсиш регуляторлари"", ""uz_latn"": ""Osish regulyatorlari""}"
739;"{""ru"": ""Осушители"", ""uz_cyrl"": ""Қуритувчилар"", ""uz_latn"": ""Qurituvchilar""}"
740;"{""ru"": ""Ретарданты"", ""uz_cyrl"": ""Ретардантлар"", ""uz_latn"": ""Retardantlar""}"
741;"{""ru"": ""Родентициды"", ""uz_cyrl"": ""Родентисидлар"", ""uz_latn"": ""Rodentisidlar""}"
742;"{""ru"": ""ПАВ(поверхностно-активные вещества)"", ""uz_cyrl"": ""Сурфактантлар"", ""uz_latn"": ""Surfaktantlar""}"
743;"{""ru"": ""Дезинфицирующие средства для семян"", ""uz_cyrl"": ""Уруғларни дезинфекцияловчи воситалар"", ""uz_latn"": ""urug'larni dezinfektsiyalovchi vositalar""}"
744;"{""ru"": ""Другие лекарственные травы"", ""uz_cyrl"": ""Бошқа ўсимликлар дори воситалари"", ""uz_latn"": ""Boshqa osimliklar dori vositalari""}"
745;"{""ru"": ""Удобрения"", ""uz_cyrl"": ""Ўғитлар"", ""uz_latn"": ""Ogitlar""}"
746;"{""ru"": ""Бактериальные удобрения"", ""uz_cyrl"": ""Бактериал ўғитлар"", ""uz_latn"": ""Bakterial ogitlar""}"
747;"{""ru"": ""Биоорганические удобрения"", ""uz_cyrl"": ""Био-органик ўғитлар"", ""uz_latn"": ""Bio-organik ogitlar""}"
748;"{""ru"": ""Другие виды удобрений"", ""uz_cyrl"": ""Бошқа ўғит турлари"", ""uz_latn"": ""Boshqa ogit turlari""}"
749;"{""ru"": ""Минеральные удобрения"", ""uz_cyrl"": ""Минерал ўғитлар"", ""uz_latn"": ""Mineral ogitlar""}"
750;"{""ru"": ""Азотные удобрения"", ""uz_cyrl"": ""Азотли ўғитлар"", ""uz_latn"": ""Azotli ogitlar""}"
751;"{""ru"": ""Фосфорные удобрения"", ""uz_cyrl"": ""Фосфорли ўғитлар"", ""uz_latn"": ""Fosforli ogitlar""}"
752;"{""ru"": ""Калийные минеральные удобрения"", ""uz_cyrl"": ""Калийли минерал ўғитлар"", ""uz_latn"": ""Kaliyli mineral ogitlar""}"
753;"{""ru"": ""Макроудобрения"", ""uz_cyrl"": ""Макро ўғитлар"", ""uz_latn"": ""Makro ogitlar""}"
754;"{""ru"": ""Микроудобрения"", ""uz_cyrl"": ""Микро ўғитлар"", ""uz_latn"": ""Mikro ogitlar""}"
755;"{""ru"": ""Моноудобрения"", ""uz_cyrl"": ""Моно ўғитлар"", ""uz_latn"": ""Mono ogitlar""}"
756;"{""ru"": ""Комплексные удобрения"", ""uz_cyrl"": ""Мураккаб ўғитлар"", ""uz_latn"": ""Murakkab ogitlar""}"
757;"{""ru"": ""Инструменты и техники"", ""uz_cyrl"": ""Асбоб-ускуна ва техникалар"", ""uz_latn"": ""Asbob-uskuna va texnikalar""}"
758;"{""ru"": ""Ручные инструменты"", ""uz_cyrl"": ""Қўл асбоб-ускуналари"", ""uz_latn"": ""Qol asbob-uskunalari""}"
759;"{""ru"": ""Мотыга"", ""uz_cyrl"": ""Кетмон"", ""uz_latn"": ""Ketmon""}"
760;"{""ru"": ""Совковая лопата"", ""uz_cyrl"": ""Белкурак"", ""uz_latn"": ""Belkurak""}"
761;"{""ru"": ""Лопата"", ""uz_cyrl"": ""Лапатка"", ""uz_latn"": ""Lapatka""}"
762;"{""ru"": ""Питательные вещества"", ""uz_cyrl"": ""Озуқа"", ""uz_latn"": ""Ozuqa""}"
763;"{""ru"": ""Грабли"", ""uz_cyrl"": ""Хаскаш"", ""uz_latn"": ""Xaskash""}"
764;"{""ru"": ""Коса"", ""uz_cyrl"": ""Ўроқ"", ""uz_latn"": ""Oroq""}"
765;"{""ru"": ""Разбрызгиватель воды"", ""uz_cyrl"": ""Сув сепгич"", ""uz_latn"": ""Suv sepgich""}"
766;"{""ru"": ""Опрыскиватель"", ""uz_cyrl"": ""Дори сепгич"", ""uz_latn"": ""Dori sepgich""}"
767;"{""ru"": ""Ножницы"", ""uz_cyrl"": ""Қайчи"", ""uz_latn"": ""Qaychi""}"
768;"{""ru"": ""Другие ручные инструменты"", ""uz_cyrl"": ""Бошқа қўл асбоб-ускуналар"", ""uz_latn"": ""Boshqa qol asbob-uskunalar""}"
769;"{""ru"": ""Ирригационное оборудование"", ""uz_cyrl"": ""Суғориш асбоб-ускуналари"", ""uz_latn"": ""Sugorish asbob-uskunalari""}"
770;"{""ru"": ""Насосы для полива"", ""uz_cyrl"": ""Суғориш насослари"", ""uz_latn"": ""Sugorish nasoslari""}"
771;"{""ru"": ""Счетчики"", ""uz_cyrl"": ""Ҳисоблагичлар"", ""uz_latn"": ""Hisoblagichlar""}"
772;"{""ru"": ""Клапаны"", ""uz_cyrl"": ""Клапонлар"", ""uz_latn"": ""Klaponlar""}"
773;"{""ru"": ""Манометры"", ""uz_cyrl"": ""Босим ўлчагичлар"", ""uz_latn"": ""Bosim olchagichlar""}"
774;"{""ru"": ""Фильтры для полива"", ""uz_cyrl"": ""Суғориш филтрлари"", ""uz_latn"": ""Sugorish filtrlari""}"
775;"{""ru"": ""Жесткие шланги"", ""uz_cyrl"": ""Қаттиқ шланкалар"", ""uz_latn"": ""Qattiq shlankalar""}"
776;"{""ru"": ""Мягкие шланги"", ""uz_cyrl"": ""Юмшоқ шланкалар"", ""uz_latn"": ""Yumshoq shlankalar""}"
777;"{""ru"": ""Капельные шланги"", ""uz_cyrl"": ""Томчилатиб суғориш учун шланкалар"", ""uz_latn"": ""Tomchilatib sugorish uchun shlankalar""}"
778;"{""ru"": ""Тележка для полива"", ""uz_cyrl"": ""Суғориш араваси"", ""uz_latn"": ""Sugorish aravasi""}"
779;"{""ru"": ""Катушка для шланга"", ""uz_cyrl"": ""Шланка ўрагич"", ""uz_latn"": ""Shlanka oragich""}"
780;"{""ru"": ""Другое ирригационное оборудование"", ""uz_cyrl"": ""Бошқа суғориш асбоб-ускуналари"", ""uz_latn"": ""Boshqa sugorish asbob-uskunalari""}"
781;"{""ru"": ""Корм"", ""uz_cyrl"": ""Озуқа ва ем"", ""uz_latn"": ""Ozuqa va yem""}"
782;"{""ru"": ""Комбикорм"", ""uz_cyrl"": ""Аралаш озуқа"", ""uz_latn"": ""Aralash ozuqa""}"
783;"{""ru"": ""Премиксы"", ""uz_cyrl"": ""Премикслар"", ""uz_latn"": ""Premikslar""}"
784;"{""ru"": ""Специальное оборудование"", ""uz_cyrl"": ""Махсус асбоб-ускуналар"", ""uz_latn"": ""Maxsus asbob-uskunalar""}"
785;"{""ru"": ""Пищевые добавки"", ""uz_cyrl"": ""Озуқа қўшимчалари"", ""uz_latn"": ""Ozuqa qoshimchalari""}"
786;"{""ru"": ""Отходы корма для животных"", ""uz_cyrl"": ""Ҳайвонлар учун озуқа чиқиндилари"", ""uz_latn"": ""Hayvonlar uchun ozuqa chiqindilari""}"
787;"{""ru"": ""Заменители молока"", ""uz_cyrl"": ""Сут ўрнини босувчи моддалар"", ""uz_latn"": ""Sut ornini bosuvchi moddalar""}"
788;"{""ru"": ""Минеральная пища"", ""uz_cyrl"": ""Минерал озуқа"", ""uz_latn"": ""Mineral ozuqa""}"
789;"{""ru"": ""Ялади"", ""uz_cyrl"": ""Ялади"", ""uz_latn"": ""Yaladi""}"
790;"{""ru"": ""Кормовые травы"", ""uz_cyrl"": ""Ем-хашак ўтлар"", ""uz_latn"": ""Yem-xashak otlar""}"
791;"{""ru"": ""Стартер помола"", ""uz_cyrl"": ""Силлиқлаш стартер"", ""uz_latn"": ""Silliqlash starter""}"
792;"{""ru"": ""Оборудование для пчеловодства"", ""uz_cyrl"": ""Асал аричилик асбоб-ускуналари"", ""uz_latn"": ""Asal arichilik asbob-uskunalari""}"
793;"{""ru"": ""Кукурузная солома силос"", ""uz_cyrl"": ""Маккажўхори-сомон  силоси"", ""uz_latn"": ""Makkajoxori-somon  silosi""}"
794;"{""ru"": ""Омихта корм"", ""uz_cyrl"": ""Омихта ем"", ""uz_latn"": ""Omixta yem""}"
795;"{""ru"": ""Столовая соль"", ""uz_cyrl"": ""Ош тузи"", ""uz_latn"": ""Osh tuzi""}"
796;"{""ru"": ""Собранная солома"", ""uz_cyrl"": ""Йиғилган сомон"", ""uz_latn"": ""Yig‘ilgan somon""}"
797;"{""ru"": ""Собранное сено"", ""uz_cyrl"": ""Йиғилган пичан"", ""uz_latn"": ""Yig‘ilgan pichan""}"
798;"{""ru"": ""Собранный клевер"", ""uz_cyrl"": ""Йиғилган беда"", ""uz_latn"": ""Yig‘ilgan bеda""}"
799;"{""ru"": ""Рыболовное снаряжение"", ""uz_cyrl"": ""Балиқчилик асбоб-ускуналари"", ""uz_latn"": ""Baliqchilik asbob-uskunalari""}"
800;"{""ru"": ""Солома"", ""uz_cyrl"": ""Сомон"", ""uz_latn"": ""Somon""}"
801;"{""ru"": ""Сено"", ""uz_cyrl"": ""Пичан"", ""uz_latn"": ""Pichan""}"
802;"{""ru"": ""Люцерна"", ""uz_cyrl"": ""Беда"", ""uz_latn"": ""Bеda""}"
803;"{""ru"": ""Другие кормы"", ""uz_cyrl"": ""Бошқа озуқалар"", ""uz_latn"": ""Boshqa ozuqalar""}"
804;"{""ru"": ""Строительство"", ""uz_cyrl"": ""Қурулиш"", ""uz_latn"": ""Qu'rulish""}"
805;"{""ru"": ""Строительные материалы"", ""uz_cyrl"": ""Қурулиш материаллари"", ""uz_latn"": ""Qu'rulish materiallari""}"
806;"{""ru"": ""Строительное оборудование"", ""uz_cyrl"": ""Қурулиш асбоб-ускуналари"", ""uz_latn"": ""Qurulish asbob-uskunalari""}"
807;"{""ru"": ""Топливные продукты"", ""uz_cyrl"": ""Ёқилғи маҳсуотлари"", ""uz_latn"": ""Yoqilgi mahsuotlari""}"
808;"{""ru"": ""Дизельное топливо"", ""uz_cyrl"": ""Дизел ёқилғиси"", ""uz_latn"": ""Dizel yoqilgisi""}"
809;"{""ru"": ""Твердое топливо"", ""uz_cyrl"": ""Қаттиқ ёқилғилар"", ""uz_latn"": ""Qattiq yoqilgilar""}"
810;"{""ru"": ""Реактивное топливо"", ""uz_cyrl"": ""Самолёт ёқилғиси"", ""uz_latn"": ""Samolyot yoqilgisi""}"
811;"{""ru"": ""Другое топливо"", ""uz_cyrl"": ""Бошқа ёқилғи"", ""uz_latn"": ""Boshqa yoqilgi""}"
812;"{""ru"": ""Оборудование для животноводства"", ""uz_cyrl"": ""Чорвачилик асбоб-ускуналари"", ""uz_latn"": ""Chorvachilik asbob-uskunalari""}"
813;"{""ru"": ""Продукты питания"", ""uz_cyrl"": ""Озиқ-овқат маҳсулотлари"", ""uz_latn"": ""Oziq-ovqat mahsulotlari""}"
814;"{""ru"": ""Птицеводческое оборудование"", ""uz_cyrl"": ""Паррандачилик асбоб-ускуналари"", ""uz_latn"": ""Parrandachilik asbob-uskunalari""}"
815;"{""ru"": ""Медовые продукты"", ""uz_cyrl"": ""Асал махсулотлари"", ""uz_latn"": ""Asal maxsulotlari""}"
816;"{""ru"": ""Другие меды"", ""uz_cyrl"": ""Бошқа асаллар"", ""uz_latn"": ""Boshqa asallar""}"
817;"{""ru"": ""Мини-техники"", ""uz_cyrl"": ""Мини Техникалар"", ""uz_latn"": ""Mini Texnikalar""}"
818;"{""ru"": ""Липовый мед"", ""uz_cyrl"": ""Жўка асали"", ""uz_latn"": ""Joka asali""}"
819;"{""ru"": ""Моторные культиваторы"", ""uz_cyrl"": ""Мотокулеваторлар"", ""uz_latn"": ""Motokulevatorlar""}"
820;"{""ru"": ""Моторная лодка"", ""uz_cyrl"": ""Моторли қайиқ"", ""uz_latn"": ""Motorli qayiq""}"
821;"{""ru"": ""Майский мёд"", ""uz_cyrl"": ""Май асали"", ""uz_latn"": ""May asali""}"
822;"{""ru"": ""Электрические ножницы"", ""uz_cyrl"": ""Элекр қайчи"", ""uz_latn"": ""Elekr qaychi""}"
823;"{""ru"": ""Мини-трактор"", ""uz_cyrl"": ""Минитрактор"", ""uz_latn"": ""Minitraktor""}"
824;"{""ru"": ""Газонокосилка"", ""uz_cyrl"": ""Ўт ўриш асбоб ускуналари"", ""uz_latn"": ""Ot orish asbob uskunalari""}"
825;"{""ru"": ""Бензопила"", ""uz_cyrl"": ""Занжирли арра"", ""uz_latn"": ""Zanjirli arra""}"
826;"{""ru"": ""Оборудование для дров"", ""uz_cyrl"": ""Ўтин ёриш асбоб ускуналари"", ""uz_latn"": ""Otin yorish asbob uskunalari""}"
827;"{""ru"": ""Мёд пустыни"", ""uz_cyrl"": ""Чўл асали"", ""uz_latn"": ""Chol asali""}"
